filename,audio_path,video_path,text,label
sample_035920,data/raw/audio\sample_035920.wav,data/raw/video\sample_035920.mp4,"Completely disappointed, waste of time.",0
sample_035929,data/raw/audio\sample_035929.wav,data/raw/video\sample_035929.mp4,"An average performance, could be better.",1
sample_035931,data/raw/audio\sample_035931.wav,data/raw/video\sample_035931.mp4,"An average performance, could be better.",1
sample_035934,data/raw/audio\sample_035934.wav,data/raw/video\sample_035934.mp4,"Absolutely loved it, fantastic experience!",2
sample_035999,data/raw/audio\sample_035999.wav,data/raw/video\sample_035999.mp4,"Wonderful, exceeded all expectations!",2
sample_036007,data/raw/audio\sample_036007.wav,data/raw/video\sample_036007.mp4,"An average performance, could be better.",1
sample_036018,data/raw/audio\sample_036018.wav,data/raw/video\sample_036018.mp4,"Absolutely loved it, fantastic experience!",2
sample_036021,data/raw/audio\sample_036021.wav,data/raw/video\sample_036021.mp4,"Awful experience, not worth watching.",0
sample_036025,data/raw/audio\sample_036025.wav,data/raw/video\sample_036025.mp4,"Great film, emotional and powerful.",2
sample_036044,data/raw/audio\sample_036044.wav,data/raw/video\sample_036044.mp4,"An average performance, could be better.",1
sample_036059,data/raw/audio\sample_036059.wav,data/raw/video\sample_036059.mp4,"Wonderful, exceeded all expectations!",2
sample_036062,data/raw/audio\sample_036062.wav,data/raw/video\sample_036062.mp4,"Great film, emotional and powerful.",2
sample_036067,data/raw/audio\sample_036067.wav,data/raw/video\sample_036067.mp4,Mediocre storyline but decent acting.,1
sample_036079,data/raw/audio\sample_036079.wav,data/raw/video\sample_036079.mp4,"An average performance, could be better.",1
sample_036085,data/raw/audio\sample_036085.wav,data/raw/video\sample_036085.mp4,"Great film, emotional and powerful.",2
sample_036110,data/raw/audio\sample_036110.wav,data/raw/video\sample_036110.mp4,"Completely disappointed, waste of time.",0
sample_036114,data/raw/audio\sample_036114.wav,data/raw/video\sample_036114.mp4,"This was terrible, I hated every moment.",0
sample_036116,data/raw/audio\sample_036116.wav,data/raw/video\sample_036116.mp4,Mediocre storyline but decent acting.,1
sample_036132,data/raw/audio\sample_036132.wav,data/raw/video\sample_036132.mp4,"Awful experience, not worth watching.",0
sample_036142,data/raw/audio\sample_036142.wav,data/raw/video\sample_036142.mp4,Mediocre storyline but decent acting.,1
sample_036145,data/raw/audio\sample_036145.wav,data/raw/video\sample_036145.mp4,"Completely disappointed, waste of time.",0
sample_036153,data/raw/audio\sample_036153.wav,data/raw/video\sample_036153.mp4,Mediocre storyline but decent acting.,1
sample_036160,data/raw/audio\sample_036160.wav,data/raw/video\sample_036160.mp4,"Wonderful, exceeded all expectations!",2
sample_036169,data/raw/audio\sample_036169.wav,data/raw/video\sample_036169.mp4,Mediocre storyline but decent acting.,1
sample_036176,data/raw/audio\sample_036176.wav,data/raw/video\sample_036176.mp4,"Completely disappointed, waste of time.",0
sample_036181,data/raw/audio\sample_036181.wav,data/raw/video\sample_036181.mp4,"Absolutely loved it, fantastic experience!",2
sample_036182,data/raw/audio\sample_036182.wav,data/raw/video\sample_036182.mp4,Mediocre storyline but decent acting.,1
sample_036188,data/raw/audio\sample_036188.wav,data/raw/video\sample_036188.mp4,"Completely disappointed, waste of time.",0
sample_036208,data/raw/audio\sample_036208.wav,data/raw/video\sample_036208.mp4,"Great film, emotional and powerful.",2
sample_036212,data/raw/audio\sample_036212.wav,data/raw/video\sample_036212.mp4,Mediocre storyline but decent acting.,1
sample_036220,data/raw/audio\sample_036220.wav,data/raw/video\sample_036220.mp4,"It was okay, not great but not bad either.",1
sample_036258,data/raw/audio\sample_036258.wav,data/raw/video\sample_036258.mp4,"Completely disappointed, waste of time.",0
sample_036292,data/raw/audio\sample_036292.wav,data/raw/video\sample_036292.mp4,Mediocre storyline but decent acting.,1
sample_036303,data/raw/audio\sample_036303.wav,data/raw/video\sample_036303.mp4,"It was okay, not great but not bad either.",1
sample_036304,data/raw/audio\sample_036304.wav,data/raw/video\sample_036304.mp4,Mediocre storyline but decent acting.,1
sample_036308,data/raw/audio\sample_036308.wav,data/raw/video\sample_036308.mp4,"Awful experience, not worth watching.",0
sample_036317,data/raw/audio\sample_036317.wav,data/raw/video\sample_036317.mp4,"Completely disappointed, waste of time.",0
sample_036321,data/raw/audio\sample_036321.wav,data/raw/video\sample_036321.mp4,"Wonderful, exceeded all expectations!",2
sample_036331,data/raw/audio\sample_036331.wav,data/raw/video\sample_036331.mp4,"This was terrible, I hated every moment.",0
sample_036345,data/raw/audio\sample_036345.wav,data/raw/video\sample_036345.mp4,"Wonderful, exceeded all expectations!",2
sample_036355,data/raw/audio\sample_036355.wav,data/raw/video\sample_036355.mp4,"Completely disappointed, waste of time.",0
sample_036365,data/raw/audio\sample_036365.wav,data/raw/video\sample_036365.mp4,"It was okay, not great but not bad either.",1
sample_036366,data/raw/audio\sample_036366.wav,data/raw/video\sample_036366.mp4,"Wonderful, exceeded all expectations!",2
sample_036370,data/raw/audio\sample_036370.wav,data/raw/video\sample_036370.mp4,"Completely disappointed, waste of time.",0
sample_036373,data/raw/audio\sample_036373.wav,data/raw/video\sample_036373.mp4,"An average performance, could be better.",1
sample_036378,data/raw/audio\sample_036378.wav,data/raw/video\sample_036378.mp4,"This was terrible, I hated every moment.",0
sample_036382,data/raw/audio\sample_036382.wav,data/raw/video\sample_036382.mp4,"An average performance, could be better.",1
sample_036395,data/raw/audio\sample_036395.wav,data/raw/video\sample_036395.mp4,"It was okay, not great but not bad either.",1
sample_036397,data/raw/audio\sample_036397.wav,data/raw/video\sample_036397.mp4,"It was okay, not great but not bad either.",1
sample_036405,data/raw/audio\sample_036405.wav,data/raw/video\sample_036405.mp4,Mediocre storyline but decent acting.,1
sample_036408,data/raw/audio\sample_036408.wav,data/raw/video\sample_036408.mp4,"Absolutely loved it, fantastic experience!",2
sample_036413,data/raw/audio\sample_036413.wav,data/raw/video\sample_036413.mp4,"It was okay, not great but not bad either.",1
sample_036427,data/raw/audio\sample_036427.wav,data/raw/video\sample_036427.mp4,"Wonderful, exceeded all expectations!",2
sample_036444,data/raw/audio\sample_036444.wav,data/raw/video\sample_036444.mp4,"Awful experience, not worth watching.",0
sample_036445,data/raw/audio\sample_036445.wav,data/raw/video\sample_036445.mp4,Mediocre storyline but decent acting.,1
sample_036451,data/raw/audio\sample_036451.wav,data/raw/video\sample_036451.mp4,"It was okay, not great but not bad either.",1
sample_036455,data/raw/audio\sample_036455.wav,data/raw/video\sample_036455.mp4,"Great film, emotional and powerful.",2
sample_036486,data/raw/audio\sample_036486.wav,data/raw/video\sample_036486.mp4,"Awful experience, not worth watching.",0
sample_036490,data/raw/audio\sample_036490.wav,data/raw/video\sample_036490.mp4,"Great film, emotional and powerful.",2
sample_036491,data/raw/audio\sample_036491.wav,data/raw/video\sample_036491.mp4,"This was terrible, I hated every moment.",0
sample_036498,data/raw/audio\sample_036498.wav,data/raw/video\sample_036498.mp4,Mediocre storyline but decent acting.,1
sample_036519,data/raw/audio\sample_036519.wav,data/raw/video\sample_036519.mp4,"This was terrible, I hated every moment.",0
sample_036524,data/raw/audio\sample_036524.wav,data/raw/video\sample_036524.mp4,"Absolutely loved it, fantastic experience!",2
sample_036533,data/raw/audio\sample_036533.wav,data/raw/video\sample_036533.mp4,"An average performance, could be better.",1
sample_036547,data/raw/audio\sample_036547.wav,data/raw/video\sample_036547.mp4,"An average performance, could be better.",1
sample_036551,data/raw/audio\sample_036551.wav,data/raw/video\sample_036551.mp4,"This was terrible, I hated every moment.",0
sample_036558,data/raw/audio\sample_036558.wav,data/raw/video\sample_036558.mp4,"It was okay, not great but not bad either.",1
sample_036561,data/raw/audio\sample_036561.wav,data/raw/video\sample_036561.mp4,"An average performance, could be better.",1
sample_036572,data/raw/audio\sample_036572.wav,data/raw/video\sample_036572.mp4,"Great film, emotional and powerful.",2
sample_036583,data/raw/audio\sample_036583.wav,data/raw/video\sample_036583.mp4,"An average performance, could be better.",1
sample_036587,data/raw/audio\sample_036587.wav,data/raw/video\sample_036587.mp4,"Great film, emotional and powerful.",2
sample_036593,data/raw/audio\sample_036593.wav,data/raw/video\sample_036593.mp4,"Wonderful, exceeded all expectations!",2
sample_036607,data/raw/audio\sample_036607.wav,data/raw/video\sample_036607.mp4,"Completely disappointed, waste of time.",0
sample_036613,data/raw/audio\sample_036613.wav,data/raw/video\sample_036613.mp4,"Awful experience, not worth watching.",0
sample_036622,data/raw/audio\sample_036622.wav,data/raw/video\sample_036622.mp4,"Wonderful, exceeded all expectations!",2
sample_036631,data/raw/audio\sample_036631.wav,data/raw/video\sample_036631.mp4,"It was okay, not great but not bad either.",1
sample_036636,data/raw/audio\sample_036636.wav,data/raw/video\sample_036636.mp4,"Wonderful, exceeded all expectations!",2
sample_036639,data/raw/audio\sample_036639.wav,data/raw/video\sample_036639.mp4,"This was terrible, I hated every moment.",0
sample_036641,data/raw/audio\sample_036641.wav,data/raw/video\sample_036641.mp4,"This was terrible, I hated every moment.",0
sample_036659,data/raw/audio\sample_036659.wav,data/raw/video\sample_036659.mp4,"Absolutely loved it, fantastic experience!",2
sample_036679,data/raw/audio\sample_036679.wav,data/raw/video\sample_036679.mp4,"Absolutely loved it, fantastic experience!",2
sample_036680,data/raw/audio\sample_036680.wav,data/raw/video\sample_036680.mp4,"Great film, emotional and powerful.",2
sample_036683,data/raw/audio\sample_036683.wav,data/raw/video\sample_036683.mp4,"Completely disappointed, waste of time.",0
sample_036701,data/raw/audio\sample_036701.wav,data/raw/video\sample_036701.mp4,"This was terrible, I hated every moment.",0
sample_036719,data/raw/audio\sample_036719.wav,data/raw/video\sample_036719.mp4,"Absolutely loved it, fantastic experience!",2
sample_036725,data/raw/audio\sample_036725.wav,data/raw/video\sample_036725.mp4,"It was okay, not great but not bad either.",1
sample_036731,data/raw/audio\sample_036731.wav,data/raw/video\sample_036731.mp4,"Absolutely loved it, fantastic experience!",2
sample_036734,data/raw/audio\sample_036734.wav,data/raw/video\sample_036734.mp4,"Awful experience, not worth watching.",0
sample_036735,data/raw/audio\sample_036735.wav,data/raw/video\sample_036735.mp4,"An average performance, could be better.",1
sample_036751,data/raw/audio\sample_036751.wav,data/raw/video\sample_036751.mp4,"Awful experience, not worth watching.",0
sample_036775,data/raw/audio\sample_036775.wav,data/raw/video\sample_036775.mp4,"Awful experience, not worth watching.",0
sample_036784,data/raw/audio\sample_036784.wav,data/raw/video\sample_036784.mp4,"Awful experience, not worth watching.",0
sample_036787,data/raw/audio\sample_036787.wav,data/raw/video\sample_036787.mp4,"Wonderful, exceeded all expectations!",2
sample_036790,data/raw/audio\sample_036790.wav,data/raw/video\sample_036790.mp4,"Absolutely loved it, fantastic experience!",2
sample_036818,data/raw/audio\sample_036818.wav,data/raw/video\sample_036818.mp4,"Awful experience, not worth watching.",0
sample_036877,data/raw/audio\sample_036877.wav,data/raw/video\sample_036877.mp4,"Wonderful, exceeded all expectations!",2
sample_036884,data/raw/audio\sample_036884.wav,data/raw/video\sample_036884.mp4,"Completely disappointed, waste of time.",0
sample_036894,data/raw/audio\sample_036894.wav,data/raw/video\sample_036894.mp4,"Great film, emotional and powerful.",2
sample_036895,data/raw/audio\sample_036895.wav,data/raw/video\sample_036895.mp4,"Awful experience, not worth watching.",0
sample_036901,data/raw/audio\sample_036901.wav,data/raw/video\sample_036901.mp4,"This was terrible, I hated every moment.",0
sample_036912,data/raw/audio\sample_036912.wav,data/raw/video\sample_036912.mp4,"Wonderful, exceeded all expectations!",2
sample_036931,data/raw/audio\sample_036931.wav,data/raw/video\sample_036931.mp4,"Great film, emotional and powerful.",2
sample_036939,data/raw/audio\sample_036939.wav,data/raw/video\sample_036939.mp4,Mediocre storyline but decent acting.,1
sample_036943,data/raw/audio\sample_036943.wav,data/raw/video\sample_036943.mp4,"Absolutely loved it, fantastic experience!",2
sample_036945,data/raw/audio\sample_036945.wav,data/raw/video\sample_036945.mp4,"Wonderful, exceeded all expectations!",2
sample_036948,data/raw/audio\sample_036948.wav,data/raw/video\sample_036948.mp4,"Wonderful, exceeded all expectations!",2
sample_036963,data/raw/audio\sample_036963.wav,data/raw/video\sample_036963.mp4,"Absolutely loved it, fantastic experience!",2
sample_036978,data/raw/audio\sample_036978.wav,data/raw/video\sample_036978.mp4,"Awful experience, not worth watching.",0
sample_036993,data/raw/audio\sample_036993.wav,data/raw/video\sample_036993.mp4,Mediocre storyline but decent acting.,1
sample_037011,data/raw/audio\sample_037011.wav,data/raw/video\sample_037011.mp4,"Absolutely loved it, fantastic experience!",2
sample_037018,data/raw/audio\sample_037018.wav,data/raw/video\sample_037018.mp4,"Awful experience, not worth watching.",0
sample_037019,data/raw/audio\sample_037019.wav,data/raw/video\sample_037019.mp4,Mediocre storyline but decent acting.,1
sample_037040,data/raw/audio\sample_037040.wav,data/raw/video\sample_037040.mp4,"Great film, emotional and powerful.",2
sample_037078,data/raw/audio\sample_037078.wav,data/raw/video\sample_037078.mp4,"Awful experience, not worth watching.",0
sample_037080,data/raw/audio\sample_037080.wav,data/raw/video\sample_037080.mp4,"An average performance, could be better.",1
sample_037081,data/raw/audio\sample_037081.wav,data/raw/video\sample_037081.mp4,"An average performance, could be better.",1
sample_037083,data/raw/audio\sample_037083.wav,data/raw/video\sample_037083.mp4,"It was okay, not great but not bad either.",1
sample_037085,data/raw/audio\sample_037085.wav,data/raw/video\sample_037085.mp4,"Completely disappointed, waste of time.",0
sample_037096,data/raw/audio\sample_037096.wav,data/raw/video\sample_037096.mp4,"An average performance, could be better.",1
sample_037097,data/raw/audio\sample_037097.wav,data/raw/video\sample_037097.mp4,"It was okay, not great but not bad either.",1
sample_037117,data/raw/audio\sample_037117.wav,data/raw/video\sample_037117.mp4,"This was terrible, I hated every moment.",0
sample_037124,data/raw/audio\sample_037124.wav,data/raw/video\sample_037124.mp4,"Great film, emotional and powerful.",2
sample_037125,data/raw/audio\sample_037125.wav,data/raw/video\sample_037125.mp4,Mediocre storyline but decent acting.,1
sample_037131,data/raw/audio\sample_037131.wav,data/raw/video\sample_037131.mp4,"Awful experience, not worth watching.",0
sample_037146,data/raw/audio\sample_037146.wav,data/raw/video\sample_037146.mp4,"Wonderful, exceeded all expectations!",2
sample_037170,data/raw/audio\sample_037170.wav,data/raw/video\sample_037170.mp4,"An average performance, could be better.",1
sample_037177,data/raw/audio\sample_037177.wav,data/raw/video\sample_037177.mp4,"Absolutely loved it, fantastic experience!",2
sample_037180,data/raw/audio\sample_037180.wav,data/raw/video\sample_037180.mp4,"Absolutely loved it, fantastic experience!",2
sample_037190,data/raw/audio\sample_037190.wav,data/raw/video\sample_037190.mp4,"Completely disappointed, waste of time.",0
sample_037196,data/raw/audio\sample_037196.wav,data/raw/video\sample_037196.mp4,"Awful experience, not worth watching.",0
sample_037198,data/raw/audio\sample_037198.wav,data/raw/video\sample_037198.mp4,"Great film, emotional and powerful.",2
sample_037228,data/raw/audio\sample_037228.wav,data/raw/video\sample_037228.mp4,"This was terrible, I hated every moment.",0
sample_037260,data/raw/audio\sample_037260.wav,data/raw/video\sample_037260.mp4,"Great film, emotional and powerful.",2
sample_037265,data/raw/audio\sample_037265.wav,data/raw/video\sample_037265.mp4,Mediocre storyline but decent acting.,1
sample_037282,data/raw/audio\sample_037282.wav,data/raw/video\sample_037282.mp4,Mediocre storyline but decent acting.,1
sample_037297,data/raw/audio\sample_037297.wav,data/raw/video\sample_037297.mp4,"This was terrible, I hated every moment.",0
sample_037322,data/raw/audio\sample_037322.wav,data/raw/video\sample_037322.mp4,"This was terrible, I hated every moment.",0
sample_037333,data/raw/audio\sample_037333.wav,data/raw/video\sample_037333.mp4,"It was okay, not great but not bad either.",1
sample_037344,data/raw/audio\sample_037344.wav,data/raw/video\sample_037344.mp4,Mediocre storyline but decent acting.,1
sample_037355,data/raw/audio\sample_037355.wav,data/raw/video\sample_037355.mp4,"Wonderful, exceeded all expectations!",2
sample_037367,data/raw/audio\sample_037367.wav,data/raw/video\sample_037367.mp4,"It was okay, not great but not bad either.",1
sample_037384,data/raw/audio\sample_037384.wav,data/raw/video\sample_037384.mp4,"Great film, emotional and powerful.",2
sample_037387,data/raw/audio\sample_037387.wav,data/raw/video\sample_037387.mp4,"Wonderful, exceeded all expectations!",2
sample_037418,data/raw/audio\sample_037418.wav,data/raw/video\sample_037418.mp4,"Completely disappointed, waste of time.",0
sample_037420,data/raw/audio\sample_037420.wav,data/raw/video\sample_037420.mp4,Mediocre storyline but decent acting.,1
sample_037430,data/raw/audio\sample_037430.wav,data/raw/video\sample_037430.mp4,"It was okay, not great but not bad either.",1
sample_037436,data/raw/audio\sample_037436.wav,data/raw/video\sample_037436.mp4,"Awful experience, not worth watching.",0
sample_037441,data/raw/audio\sample_037441.wav,data/raw/video\sample_037441.mp4,"Awful experience, not worth watching.",0
sample_037443,data/raw/audio\sample_037443.wav,data/raw/video\sample_037443.mp4,"Great film, emotional and powerful.",2
sample_037449,data/raw/audio\sample_037449.wav,data/raw/video\sample_037449.mp4,"Wonderful, exceeded all expectations!",2
sample_037479,data/raw/audio\sample_037479.wav,data/raw/video\sample_037479.mp4,Mediocre storyline but decent acting.,1
sample_037481,data/raw/audio\sample_037481.wav,data/raw/video\sample_037481.mp4,"Awful experience, not worth watching.",0
sample_037489,data/raw/audio\sample_037489.wav,data/raw/video\sample_037489.mp4,"It was okay, not great but not bad either.",1
sample_037499,data/raw/audio\sample_037499.wav,data/raw/video\sample_037499.mp4,Mediocre storyline but decent acting.,1
sample_037500,data/raw/audio\sample_037500.wav,data/raw/video\sample_037500.mp4,"An average performance, could be better.",1
sample_037504,data/raw/audio\sample_037504.wav,data/raw/video\sample_037504.mp4,"Completely disappointed, waste of time.",0
sample_037528,data/raw/audio\sample_037528.wav,data/raw/video\sample_037528.mp4,Mediocre storyline but decent acting.,1
sample_037548,data/raw/audio\sample_037548.wav,data/raw/video\sample_037548.mp4,Mediocre storyline but decent acting.,1
sample_037550,data/raw/audio\sample_037550.wav,data/raw/video\sample_037550.mp4,Mediocre storyline but decent acting.,1
sample_037555,data/raw/audio\sample_037555.wav,data/raw/video\sample_037555.mp4,"Awful experience, not worth watching.",0
sample_037563,data/raw/audio\sample_037563.wav,data/raw/video\sample_037563.mp4,Mediocre storyline but decent acting.,1
sample_037564,data/raw/audio\sample_037564.wav,data/raw/video\sample_037564.mp4,"This was terrible, I hated every moment.",0
sample_037569,data/raw/audio\sample_037569.wav,data/raw/video\sample_037569.mp4,"This was terrible, I hated every moment.",0
sample_037596,data/raw/audio\sample_037596.wav,data/raw/video\sample_037596.mp4,"Great film, emotional and powerful.",2
sample_037597,data/raw/audio\sample_037597.wav,data/raw/video\sample_037597.mp4,"An average performance, could be better.",1
sample_037599,data/raw/audio\sample_037599.wav,data/raw/video\sample_037599.mp4,"Wonderful, exceeded all expectations!",2
sample_037622,data/raw/audio\sample_037622.wav,data/raw/video\sample_037622.mp4,"Wonderful, exceeded all expectations!",2
sample_037643,data/raw/audio\sample_037643.wav,data/raw/video\sample_037643.mp4,"Wonderful, exceeded all expectations!",2
sample_037664,data/raw/audio\sample_037664.wav,data/raw/video\sample_037664.mp4,"Absolutely loved it, fantastic experience!",2
sample_037672,data/raw/audio\sample_037672.wav,data/raw/video\sample_037672.mp4,"This was terrible, I hated every moment.",0
sample_037679,data/raw/audio\sample_037679.wav,data/raw/video\sample_037679.mp4,"This was terrible, I hated every moment.",0
sample_037684,data/raw/audio\sample_037684.wav,data/raw/video\sample_037684.mp4,"Wonderful, exceeded all expectations!",2
sample_037695,data/raw/audio\sample_037695.wav,data/raw/video\sample_037695.mp4,"Absolutely loved it, fantastic experience!",2
sample_037697,data/raw/audio\sample_037697.wav,data/raw/video\sample_037697.mp4,"This was terrible, I hated every moment.",0
sample_037711,data/raw/audio\sample_037711.wav,data/raw/video\sample_037711.mp4,"Great film, emotional and powerful.",2
sample_037713,data/raw/audio\sample_037713.wav,data/raw/video\sample_037713.mp4,"This was terrible, I hated every moment.",0
sample_037726,data/raw/audio\sample_037726.wav,data/raw/video\sample_037726.mp4,"This was terrible, I hated every moment.",0
sample_037780,data/raw/audio\sample_037780.wav,data/raw/video\sample_037780.mp4,"Awful experience, not worth watching.",0
sample_037790,data/raw/audio\sample_037790.wav,data/raw/video\sample_037790.mp4,"It was okay, not great but not bad either.",1
sample_037805,data/raw/audio\sample_037805.wav,data/raw/video\sample_037805.mp4,Mediocre storyline but decent acting.,1
sample_037814,data/raw/audio\sample_037814.wav,data/raw/video\sample_037814.mp4,"This was terrible, I hated every moment.",0
sample_037822,data/raw/audio\sample_037822.wav,data/raw/video\sample_037822.mp4,"Absolutely loved it, fantastic experience!",2
sample_037830,data/raw/audio\sample_037830.wav,data/raw/video\sample_037830.mp4,Mediocre storyline but decent acting.,1
sample_037832,data/raw/audio\sample_037832.wav,data/raw/video\sample_037832.mp4,"Completely disappointed, waste of time.",0
sample_037841,data/raw/audio\sample_037841.wav,data/raw/video\sample_037841.mp4,"Great film, emotional and powerful.",2
sample_037851,data/raw/audio\sample_037851.wav,data/raw/video\sample_037851.mp4,"Absolutely loved it, fantastic experience!",2
sample_037855,data/raw/audio\sample_037855.wav,data/raw/video\sample_037855.mp4,"This was terrible, I hated every moment.",0
sample_037861,data/raw/audio\sample_037861.wav,data/raw/video\sample_037861.mp4,"Awful experience, not worth watching.",0
sample_037869,data/raw/audio\sample_037869.wav,data/raw/video\sample_037869.mp4,"It was okay, not great but not bad either.",1
sample_037879,data/raw/audio\sample_037879.wav,data/raw/video\sample_037879.mp4,"Great film, emotional and powerful.",2
sample_037890,data/raw/audio\sample_037890.wav,data/raw/video\sample_037890.mp4,"Wonderful, exceeded all expectations!",2
sample_037892,data/raw/audio\sample_037892.wav,data/raw/video\sample_037892.mp4,"Awful experience, not worth watching.",0
sample_037900,data/raw/audio\sample_037900.wav,data/raw/video\sample_037900.mp4,"Absolutely loved it, fantastic experience!",2
sample_037909,data/raw/audio\sample_037909.wav,data/raw/video\sample_037909.mp4,"Great film, emotional and powerful.",2
sample_037930,data/raw/audio\sample_037930.wav,data/raw/video\sample_037930.mp4,"Absolutely loved it, fantastic experience!",2
sample_037958,data/raw/audio\sample_037958.wav,data/raw/video\sample_037958.mp4,"An average performance, could be better.",1
sample_037991,data/raw/audio\sample_037991.wav,data/raw/video\sample_037991.mp4,"Wonderful, exceeded all expectations!",2
sample_037996,data/raw/audio\sample_037996.wav,data/raw/video\sample_037996.mp4,"This was terrible, I hated every moment.",0
sample_038000,data/raw/audio\sample_038000.wav,data/raw/video\sample_038000.mp4,"Absolutely loved it, fantastic experience!",2
sample_038002,data/raw/audio\sample_038002.wav,data/raw/video\sample_038002.mp4,"Completely disappointed, waste of time.",0
sample_038034,data/raw/audio\sample_038034.wav,data/raw/video\sample_038034.mp4,"Wonderful, exceeded all expectations!",2
sample_038038,data/raw/audio\sample_038038.wav,data/raw/video\sample_038038.mp4,"Absolutely loved it, fantastic experience!",2
sample_038051,data/raw/audio\sample_038051.wav,data/raw/video\sample_038051.mp4,"Great film, emotional and powerful.",2
sample_038090,data/raw/audio\sample_038090.wav,data/raw/video\sample_038090.mp4,"It was okay, not great but not bad either.",1
sample_038108,data/raw/audio\sample_038108.wav,data/raw/video\sample_038108.mp4,"Great film, emotional and powerful.",2
sample_038130,data/raw/audio\sample_038130.wav,data/raw/video\sample_038130.mp4,"Awful experience, not worth watching.",0
sample_038134,data/raw/audio\sample_038134.wav,data/raw/video\sample_038134.mp4,"Wonderful, exceeded all expectations!",2
sample_038138,data/raw/audio\sample_038138.wav,data/raw/video\sample_038138.mp4,"Great film, emotional and powerful.",2
sample_038158,data/raw/audio\sample_038158.wav,data/raw/video\sample_038158.mp4,"Completely disappointed, waste of time.",0
sample_038165,data/raw/audio\sample_038165.wav,data/raw/video\sample_038165.mp4,"Completely disappointed, waste of time.",0
sample_038169,data/raw/audio\sample_038169.wav,data/raw/video\sample_038169.mp4,"Absolutely loved it, fantastic experience!",2
sample_038170,data/raw/audio\sample_038170.wav,data/raw/video\sample_038170.mp4,"Awful experience, not worth watching.",0
sample_038179,data/raw/audio\sample_038179.wav,data/raw/video\sample_038179.mp4,"Completely disappointed, waste of time.",0
sample_038218,data/raw/audio\sample_038218.wav,data/raw/video\sample_038218.mp4,"Awful experience, not worth watching.",0
sample_038220,data/raw/audio\sample_038220.wav,data/raw/video\sample_038220.mp4,"It was okay, not great but not bad either.",1
sample_038225,data/raw/audio\sample_038225.wav,data/raw/video\sample_038225.mp4,Mediocre storyline but decent acting.,1
sample_038230,data/raw/audio\sample_038230.wav,data/raw/video\sample_038230.mp4,Mediocre storyline but decent acting.,1
sample_038231,data/raw/audio\sample_038231.wav,data/raw/video\sample_038231.mp4,"Completely disappointed, waste of time.",0
sample_038237,data/raw/audio\sample_038237.wav,data/raw/video\sample_038237.mp4,"It was okay, not great but not bad either.",1
sample_038247,data/raw/audio\sample_038247.wav,data/raw/video\sample_038247.mp4,Mediocre storyline but decent acting.,1
sample_038255,data/raw/audio\sample_038255.wav,data/raw/video\sample_038255.mp4,"Absolutely loved it, fantastic experience!",2
sample_038259,data/raw/audio\sample_038259.wav,data/raw/video\sample_038259.mp4,"Awful experience, not worth watching.",0
sample_038262,data/raw/audio\sample_038262.wav,data/raw/video\sample_038262.mp4,"Absolutely loved it, fantastic experience!",2
sample_038289,data/raw/audio\sample_038289.wav,data/raw/video\sample_038289.mp4,"An average performance, could be better.",1
sample_038292,data/raw/audio\sample_038292.wav,data/raw/video\sample_038292.mp4,"Great film, emotional and powerful.",2
sample_038304,data/raw/audio\sample_038304.wav,data/raw/video\sample_038304.mp4,"Awful experience, not worth watching.",0
sample_038311,data/raw/audio\sample_038311.wav,data/raw/video\sample_038311.mp4,"Completely disappointed, waste of time.",0
sample_038314,data/raw/audio\sample_038314.wav,data/raw/video\sample_038314.mp4,"An average performance, could be better.",1
sample_038346,data/raw/audio\sample_038346.wav,data/raw/video\sample_038346.mp4,"An average performance, could be better.",1
sample_038374,data/raw/audio\sample_038374.wav,data/raw/video\sample_038374.mp4,"Absolutely loved it, fantastic experience!",2
sample_038379,data/raw/audio\sample_038379.wav,data/raw/video\sample_038379.mp4,"Completely disappointed, waste of time.",0
sample_038402,data/raw/audio\sample_038402.wav,data/raw/video\sample_038402.mp4,"It was okay, not great but not bad either.",1
sample_038409,data/raw/audio\sample_038409.wav,data/raw/video\sample_038409.mp4,"This was terrible, I hated every moment.",0
sample_038413,data/raw/audio\sample_038413.wav,data/raw/video\sample_038413.mp4,"Completely disappointed, waste of time.",0
sample_038417,data/raw/audio\sample_038417.wav,data/raw/video\sample_038417.mp4,"This was terrible, I hated every moment.",0
sample_038452,data/raw/audio\sample_038452.wav,data/raw/video\sample_038452.mp4,"Completely disappointed, waste of time.",0
sample_038458,data/raw/audio\sample_038458.wav,data/raw/video\sample_038458.mp4,"This was terrible, I hated every moment.",0
sample_038494,data/raw/audio\sample_038494.wav,data/raw/video\sample_038494.mp4,"An average performance, could be better.",1
sample_038498,data/raw/audio\sample_038498.wav,data/raw/video\sample_038498.mp4,"It was okay, not great but not bad either.",1
sample_038502,data/raw/audio\sample_038502.wav,data/raw/video\sample_038502.mp4,Mediocre storyline but decent acting.,1
sample_038507,data/raw/audio\sample_038507.wav,data/raw/video\sample_038507.mp4,"This was terrible, I hated every moment.",0
sample_038513,data/raw/audio\sample_038513.wav,data/raw/video\sample_038513.mp4,"Absolutely loved it, fantastic experience!",2
sample_038515,data/raw/audio\sample_038515.wav,data/raw/video\sample_038515.mp4,"Awful experience, not worth watching.",0
sample_038526,data/raw/audio\sample_038526.wav,data/raw/video\sample_038526.mp4,"Completely disappointed, waste of time.",0
sample_038546,data/raw/audio\sample_038546.wav,data/raw/video\sample_038546.mp4,"Completely disappointed, waste of time.",0
