filename,audio_path,video_path,text,label
sample_07842,data/raw/audio\sample_07842.wav,data/raw/video\sample_07842.mp4,"It was okay, not great but not bad either.",1
sample_02120,data/raw/audio\sample_02120.wav,data/raw/video\sample_02120.mp4,"Completely disappointed, waste of time.",0
sample_09380,data/raw/audio\sample_09380.wav,data/raw/video\sample_09380.mp4,"An average performance, could be better.",1
sample_02736,data/raw/audio\sample_02736.wav,data/raw/video\sample_02736.mp4,"Absolutely loved it, fantastic experience!",2
sample_03778,data/raw/audio\sample_03778.wav,data/raw/video\sample_03778.mp4,"Awful experience, not worth watching.",0
sample_03863,data/raw/audio\sample_03863.wav,data/raw/video\sample_03863.mp4,"This was terrible, I hated every moment.",0
sample_06904,data/raw/audio\sample_06904.wav,data/raw/video\sample_06904.mp4,"Wonderful, exceeded all expectations!",2
sample_02049,data/raw/audio\sample_02049.wav,data/raw/video\sample_02049.mp4,Mediocre storyline but decent acting.,1
sample_08073,data/raw/audio\sample_08073.wav,data/raw/video\sample_08073.mp4,"Awful experience, not worth watching.",0
sample_03530,data/raw/audio\sample_03530.wav,data/raw/video\sample_03530.mp4,"Awful experience, not worth watching.",0
sample_08673,data/raw/audio\sample_08673.wav,data/raw/video\sample_08673.mp4,"Great film, emotional and powerful.",2
sample_02806,data/raw/audio\sample_02806.wav,data/raw/video\sample_02806.mp4,"Absolutely loved it, fantastic experience!",2
sample_04788,data/raw/audio\sample_04788.wav,data/raw/video\sample_04788.mp4,"Completely disappointed, waste of time.",0
sample_07027,data/raw/audio\sample_07027.wav,data/raw/video\sample_07027.mp4,Mediocre storyline but decent acting.,1
sample_08041,data/raw/audio\sample_08041.wav,data/raw/video\sample_08041.mp4,"Completely disappointed, waste of time.",0
sample_09692,data/raw/audio\sample_09692.wav,data/raw/video\sample_09692.mp4,"Completely disappointed, waste of time.",0
sample_07408,data/raw/audio\sample_07408.wav,data/raw/video\sample_07408.mp4,"This was terrible, I hated every moment.",0
sample_00933,data/raw/audio\sample_00933.wav,data/raw/video\sample_00933.mp4,"An average performance, could be better.",1
sample_09704,data/raw/audio\sample_09704.wav,data/raw/video\sample_09704.mp4,"This was terrible, I hated every moment.",0
sample_05913,data/raw/audio\sample_05913.wav,data/raw/video\sample_05913.mp4,"Great film, emotional and powerful.",2
sample_00878,data/raw/audio\sample_00878.wav,data/raw/video\sample_00878.mp4,"It was okay, not great but not bad either.",1
sample_01481,data/raw/audio\sample_01481.wav,data/raw/video\sample_01481.mp4,"Wonderful, exceeded all expectations!",2
sample_02863,data/raw/audio\sample_02863.wav,data/raw/video\sample_02863.mp4,"Awful experience, not worth watching.",0
sample_07285,data/raw/audio\sample_07285.wav,data/raw/video\sample_07285.mp4,Mediocre storyline but decent acting.,1
sample_09388,data/raw/audio\sample_09388.wav,data/raw/video\sample_09388.mp4,"Completely disappointed, waste of time.",0
sample_08232,data/raw/audio\sample_08232.wav,data/raw/video\sample_08232.mp4,"This was terrible, I hated every moment.",0
sample_04312,data/raw/audio\sample_04312.wav,data/raw/video\sample_04312.mp4,"It was okay, not great but not bad either.",1
sample_01333,data/raw/audio\sample_01333.wav,data/raw/video\sample_01333.mp4,"An average performance, could be better.",1
sample_07730,data/raw/audio\sample_07730.wav,data/raw/video\sample_07730.mp4,"Wonderful, exceeded all expectations!",2
sample_05256,data/raw/audio\sample_05256.wav,data/raw/video\sample_05256.mp4,"Completely disappointed, waste of time.",0
sample_08702,data/raw/audio\sample_08702.wav,data/raw/video\sample_08702.mp4,"Awful experience, not worth watching.",0
sample_01884,data/raw/audio\sample_01884.wav,data/raw/video\sample_01884.mp4,Mediocre storyline but decent acting.,1
sample_08338,data/raw/audio\sample_08338.wav,data/raw/video\sample_08338.mp4,"An average performance, could be better.",1
sample_03654,data/raw/audio\sample_03654.wav,data/raw/video\sample_03654.mp4,"Great film, emotional and powerful.",2
sample_03712,data/raw/audio\sample_03712.wav,data/raw/video\sample_03712.mp4,"This was terrible, I hated every moment.",0
sample_03972,data/raw/audio\sample_03972.wav,data/raw/video\sample_03972.mp4,"This was terrible, I hated every moment.",0
sample_02695,data/raw/audio\sample_02695.wav,data/raw/video\sample_02695.mp4,"It was okay, not great but not bad either.",1
sample_01693,data/raw/audio\sample_01693.wav,data/raw/video\sample_01693.mp4,"Absolutely loved it, fantastic experience!",2
sample_04293,data/raw/audio\sample_04293.wav,data/raw/video\sample_04293.mp4,"Completely disappointed, waste of time.",0
sample_06374,data/raw/audio\sample_06374.wav,data/raw/video\sample_06374.mp4,"Great film, emotional and powerful.",2
sample_05346,data/raw/audio\sample_05346.wav,data/raw/video\sample_05346.mp4,"Wonderful, exceeded all expectations!",2
sample_09634,data/raw/audio\sample_09634.wav,data/raw/video\sample_09634.mp4,"Wonderful, exceeded all expectations!",2
sample_00089,data/raw/audio\sample_00089.wav,data/raw/video\sample_00089.mp4,"Completely disappointed, waste of time.",0
sample_03591,data/raw/audio\sample_03591.wav,data/raw/video\sample_03591.mp4,"Absolutely loved it, fantastic experience!",2
sample_04555,data/raw/audio\sample_04555.wav,data/raw/video\sample_04555.mp4,"Awful experience, not worth watching.",0
sample_09883,data/raw/audio\sample_09883.wav,data/raw/video\sample_09883.mp4,"Awful experience, not worth watching.",0
sample_07867,data/raw/audio\sample_07867.wav,data/raw/video\sample_07867.mp4,"It was okay, not great but not bad either.",1
sample_04576,data/raw/audio\sample_04576.wav,data/raw/video\sample_04576.mp4,"Awful experience, not worth watching.",0
sample_02396,data/raw/audio\sample_02396.wav,data/raw/video\sample_02396.mp4,"This was terrible, I hated every moment.",0
sample_09878,data/raw/audio\sample_09878.wav,data/raw/video\sample_09878.mp4,"This was terrible, I hated every moment.",0
sample_00987,data/raw/audio\sample_00987.wav,data/raw/video\sample_00987.mp4,"Wonderful, exceeded all expectations!",2
sample_06136,data/raw/audio\sample_06136.wav,data/raw/video\sample_06136.mp4,"Wonderful, exceeded all expectations!",2
sample_05367,data/raw/audio\sample_05367.wav,data/raw/video\sample_05367.mp4,"Wonderful, exceeded all expectations!",2
sample_05752,data/raw/audio\sample_05752.wav,data/raw/video\sample_05752.mp4,"Absolutely loved it, fantastic experience!",2
sample_06996,data/raw/audio\sample_06996.wav,data/raw/video\sample_06996.mp4,"It was okay, not great but not bad either.",1
sample_05101,data/raw/audio\sample_05101.wav,data/raw/video\sample_05101.mp4,"It was okay, not great but not bad either.",1
sample_03683,data/raw/audio\sample_03683.wav,data/raw/video\sample_03683.mp4,"It was okay, not great but not bad either.",1
sample_08840,data/raw/audio\sample_08840.wav,data/raw/video\sample_08840.mp4,"This was terrible, I hated every moment.",0
sample_09545,data/raw/audio\sample_09545.wav,data/raw/video\sample_09545.mp4,Mediocre storyline but decent acting.,1
sample_09098,data/raw/audio\sample_09098.wav,data/raw/video\sample_09098.mp4,"An average performance, could be better.",1
sample_02878,data/raw/audio\sample_02878.wav,data/raw/video\sample_02878.mp4,"Awful experience, not worth watching.",0
sample_00235,data/raw/audio\sample_00235.wav,data/raw/video\sample_00235.mp4,"Great film, emotional and powerful.",2
sample_01342,data/raw/audio\sample_01342.wav,data/raw/video\sample_01342.mp4,"An average performance, could be better.",1
sample_05569,data/raw/audio\sample_05569.wav,data/raw/video\sample_05569.mp4,"Awful experience, not worth watching.",0
sample_00542,data/raw/audio\sample_00542.wav,data/raw/video\sample_00542.mp4,"This was terrible, I hated every moment.",0
sample_06278,data/raw/audio\sample_06278.wav,data/raw/video\sample_06278.mp4,"This was terrible, I hated every moment.",0
sample_08580,data/raw/audio\sample_08580.wav,data/raw/video\sample_08580.mp4,"An average performance, could be better.",1
sample_09163,data/raw/audio\sample_09163.wav,data/raw/video\sample_09163.mp4,"Great film, emotional and powerful.",2
sample_00569,data/raw/audio\sample_00569.wav,data/raw/video\sample_00569.mp4,"Wonderful, exceeded all expectations!",2
sample_08105,data/raw/audio\sample_08105.wav,data/raw/video\sample_08105.mp4,"This was terrible, I hated every moment.",0
sample_02556,data/raw/audio\sample_02556.wav,data/raw/video\sample_02556.mp4,"Absolutely loved it, fantastic experience!",2
sample_09902,data/raw/audio\sample_09902.wav,data/raw/video\sample_09902.mp4,"An average performance, could be better.",1
sample_04470,data/raw/audio\sample_04470.wav,data/raw/video\sample_04470.mp4,"It was okay, not great but not bad either.",1
sample_03812,data/raw/audio\sample_03812.wav,data/raw/video\sample_03812.mp4,"It was okay, not great but not bad either.",1
sample_03152,data/raw/audio\sample_03152.wav,data/raw/video\sample_03152.mp4,Mediocre storyline but decent acting.,1
sample_05618,data/raw/audio\sample_05618.wav,data/raw/video\sample_05618.mp4,"Great film, emotional and powerful.",2
sample_09670,data/raw/audio\sample_09670.wav,data/raw/video\sample_09670.mp4,Mediocre storyline but decent acting.,1
sample_04167,data/raw/audio\sample_04167.wav,data/raw/video\sample_04167.mp4,"Completely disappointed, waste of time.",0
sample_05280,data/raw/audio\sample_05280.wav,data/raw/video\sample_05280.mp4,"Awful experience, not worth watching.",0
sample_00384,data/raw/audio\sample_00384.wav,data/raw/video\sample_00384.mp4,"Wonderful, exceeded all expectations!",2
sample_06544,data/raw/audio\sample_06544.wav,data/raw/video\sample_06544.mp4,"It was okay, not great but not bad either.",1
sample_06490,data/raw/audio\sample_06490.wav,data/raw/video\sample_06490.mp4,"Absolutely loved it, fantastic experience!",2
sample_06787,data/raw/audio\sample_06787.wav,data/raw/video\sample_06787.mp4,"This was terrible, I hated every moment.",0
sample_07291,data/raw/audio\sample_07291.wav,data/raw/video\sample_07291.mp4,"An average performance, could be better.",1
sample_02482,data/raw/audio\sample_02482.wav,data/raw/video\sample_02482.mp4,Mediocre storyline but decent acting.,1
sample_05423,data/raw/audio\sample_05423.wav,data/raw/video\sample_05423.mp4,"Wonderful, exceeded all expectations!",2
sample_02599,data/raw/audio\sample_02599.wav,data/raw/video\sample_02599.mp4,"It was okay, not great but not bad either.",1
sample_06294,data/raw/audio\sample_06294.wav,data/raw/video\sample_06294.mp4,"Wonderful, exceeded all expectations!",2
sample_09310,data/raw/audio\sample_09310.wav,data/raw/video\sample_09310.mp4,"Wonderful, exceeded all expectations!",2
sample_09955,data/raw/audio\sample_09955.wav,data/raw/video\sample_09955.mp4,Mediocre storyline but decent acting.,1
sample_07392,data/raw/audio\sample_07392.wav,data/raw/video\sample_07392.mp4,"It was okay, not great but not bad either.",1
sample_09339,data/raw/audio\sample_09339.wav,data/raw/video\sample_09339.mp4,"Completely disappointed, waste of time.",0
sample_07284,data/raw/audio\sample_07284.wav,data/raw/video\sample_07284.mp4,"Completely disappointed, waste of time.",0
sample_01604,data/raw/audio\sample_01604.wav,data/raw/video\sample_01604.mp4,"Wonderful, exceeded all expectations!",2
sample_04893,data/raw/audio\sample_04893.wav,data/raw/video\sample_04893.mp4,"Great film, emotional and powerful.",2
sample_02043,data/raw/audio\sample_02043.wav,data/raw/video\sample_02043.mp4,"Absolutely loved it, fantastic experience!",2
sample_06776,data/raw/audio\sample_06776.wav,data/raw/video\sample_06776.mp4,Mediocre storyline but decent acting.,1
sample_08228,data/raw/audio\sample_08228.wav,data/raw/video\sample_08228.mp4,"An average performance, could be better.",1
sample_01591,data/raw/audio\sample_01591.wav,data/raw/video\sample_01591.mp4,"Completely disappointed, waste of time.",0
sample_01120,data/raw/audio\sample_01120.wav,data/raw/video\sample_01120.mp4,Mediocre storyline but decent acting.,1
sample_09301,data/raw/audio\sample_09301.wav,data/raw/video\sample_09301.mp4,"Completely disappointed, waste of time.",0
sample_03598,data/raw/audio\sample_03598.wav,data/raw/video\sample_03598.mp4,"An average performance, could be better.",1
sample_09718,data/raw/audio\sample_09718.wav,data/raw/video\sample_09718.mp4,"Great film, emotional and powerful.",2
sample_07005,data/raw/audio\sample_07005.wav,data/raw/video\sample_07005.mp4,"Absolutely loved it, fantastic experience!",2
sample_08931,data/raw/audio\sample_08931.wav,data/raw/video\sample_08931.mp4,"Wonderful, exceeded all expectations!",2
sample_00784,data/raw/audio\sample_00784.wav,data/raw/video\sample_00784.mp4,Mediocre storyline but decent acting.,1
sample_07783,data/raw/audio\sample_07783.wav,data/raw/video\sample_07783.mp4,"Awful experience, not worth watching.",0
sample_09762,data/raw/audio\sample_09762.wav,data/raw/video\sample_09762.mp4,"Wonderful, exceeded all expectations!",2
sample_04732,data/raw/audio\sample_04732.wav,data/raw/video\sample_04732.mp4,"Great film, emotional and powerful.",2
sample_04806,data/raw/audio\sample_04806.wav,data/raw/video\sample_04806.mp4,"Great film, emotional and powerful.",2
sample_04259,data/raw/audio\sample_04259.wav,data/raw/video\sample_04259.mp4,"It was okay, not great but not bad either.",1
sample_02931,data/raw/audio\sample_02931.wav,data/raw/video\sample_02931.mp4,Mediocre storyline but decent acting.,1
sample_02839,data/raw/audio\sample_02839.wav,data/raw/video\sample_02839.mp4,"An average performance, could be better.",1
sample_06288,data/raw/audio\sample_06288.wav,data/raw/video\sample_06288.mp4,"It was okay, not great but not bad either.",1
sample_06921,data/raw/audio\sample_06921.wav,data/raw/video\sample_06921.mp4,"Great film, emotional and powerful.",2
sample_06873,data/raw/audio\sample_06873.wav,data/raw/video\sample_06873.mp4,"Wonderful, exceeded all expectations!",2
sample_05915,data/raw/audio\sample_05915.wav,data/raw/video\sample_05915.mp4,"Wonderful, exceeded all expectations!",2
sample_07239,data/raw/audio\sample_07239.wav,data/raw/video\sample_07239.mp4,"Awful experience, not worth watching.",0
sample_01409,data/raw/audio\sample_01409.wav,data/raw/video\sample_01409.mp4,"An average performance, could be better.",1
sample_08017,data/raw/audio\sample_08017.wav,data/raw/video\sample_08017.mp4,"Absolutely loved it, fantastic experience!",2
sample_05372,data/raw/audio\sample_05372.wav,data/raw/video\sample_05372.mp4,"Absolutely loved it, fantastic experience!",2
sample_03042,data/raw/audio\sample_03042.wav,data/raw/video\sample_03042.mp4,"Awful experience, not worth watching.",0
sample_04760,data/raw/audio\sample_04760.wav,data/raw/video\sample_04760.mp4,"Awful experience, not worth watching.",0
sample_07312,data/raw/audio\sample_07312.wav,data/raw/video\sample_07312.mp4,"This was terrible, I hated every moment.",0
sample_08194,data/raw/audio\sample_08194.wav,data/raw/video\sample_08194.mp4,"Completely disappointed, waste of time.",0
sample_07970,data/raw/audio\sample_07970.wav,data/raw/video\sample_07970.mp4,"Absolutely loved it, fantastic experience!",2
sample_05293,data/raw/audio\sample_05293.wav,data/raw/video\sample_05293.mp4,Mediocre storyline but decent acting.,1
sample_06276,data/raw/audio\sample_06276.wav,data/raw/video\sample_06276.mp4,Mediocre storyline but decent acting.,1
sample_04150,data/raw/audio\sample_04150.wav,data/raw/video\sample_04150.mp4,"Wonderful, exceeded all expectations!",2
sample_04585,data/raw/audio\sample_04585.wav,data/raw/video\sample_04585.mp4,"It was okay, not great but not bad either.",1
sample_08389,data/raw/audio\sample_08389.wav,data/raw/video\sample_08389.mp4,"An average performance, could be better.",1
sample_06122,data/raw/audio\sample_06122.wav,data/raw/video\sample_06122.mp4,"Completely disappointed, waste of time.",0
sample_03876,data/raw/audio\sample_03876.wav,data/raw/video\sample_03876.mp4,"Absolutely loved it, fantastic experience!",2
sample_03097,data/raw/audio\sample_03097.wav,data/raw/video\sample_03097.mp4,"Wonderful, exceeded all expectations!",2
sample_09979,data/raw/audio\sample_09979.wav,data/raw/video\sample_09979.mp4,"Absolutely loved it, fantastic experience!",2
sample_07833,data/raw/audio\sample_07833.wav,data/raw/video\sample_07833.mp4,"Awful experience, not worth watching.",0
sample_07151,data/raw/audio\sample_07151.wav,data/raw/video\sample_07151.mp4,"Great film, emotional and powerful.",2
sample_05150,data/raw/audio\sample_05150.wav,data/raw/video\sample_05150.mp4,"It was okay, not great but not bad either.",1
sample_02538,data/raw/audio\sample_02538.wav,data/raw/video\sample_02538.mp4,"Awful experience, not worth watching.",0
sample_06731,data/raw/audio\sample_06731.wav,data/raw/video\sample_06731.mp4,"Great film, emotional and powerful.",2
sample_01365,data/raw/audio\sample_01365.wav,data/raw/video\sample_01365.mp4,Mediocre storyline but decent acting.,1
sample_09236,data/raw/audio\sample_09236.wav,data/raw/video\sample_09236.mp4,"Awful experience, not worth watching.",0
sample_01816,data/raw/audio\sample_01816.wav,data/raw/video\sample_01816.mp4,"An average performance, could be better.",1
sample_05626,data/raw/audio\sample_05626.wav,data/raw/video\sample_05626.mp4,"This was terrible, I hated every moment.",0
sample_01177,data/raw/audio\sample_01177.wav,data/raw/video\sample_01177.mp4,"It was okay, not great but not bad either.",1
sample_02814,data/raw/audio\sample_02814.wav,data/raw/video\sample_02814.mp4,Mediocre storyline but decent acting.,1
sample_09341,data/raw/audio\sample_09341.wav,data/raw/video\sample_09341.mp4,"Completely disappointed, waste of time.",0
sample_09062,data/raw/audio\sample_09062.wav,data/raw/video\sample_09062.mp4,"Great film, emotional and powerful.",2
sample_01028,data/raw/audio\sample_01028.wav,data/raw/video\sample_01028.mp4,Mediocre storyline but decent acting.,1
sample_07014,data/raw/audio\sample_07014.wav,data/raw/video\sample_07014.mp4,Mediocre storyline but decent acting.,1
sample_07813,data/raw/audio\sample_07813.wav,data/raw/video\sample_07813.mp4,"It was okay, not great but not bad either.",1
sample_00301,data/raw/audio\sample_00301.wav,data/raw/video\sample_00301.mp4,"Awful experience, not worth watching.",0
sample_03216,data/raw/audio\sample_03216.wav,data/raw/video\sample_03216.mp4,Mediocre storyline but decent acting.,1
sample_09797,data/raw/audio\sample_09797.wav,data/raw/video\sample_09797.mp4,"Great film, emotional and powerful.",2
sample_09305,data/raw/audio\sample_09305.wav,data/raw/video\sample_09305.mp4,"Completely disappointed, waste of time.",0
sample_09086,data/raw/audio\sample_09086.wav,data/raw/video\sample_09086.mp4,"Completely disappointed, waste of time.",0
sample_01841,data/raw/audio\sample_01841.wav,data/raw/video\sample_01841.mp4,"Great film, emotional and powerful.",2
sample_02593,data/raw/audio\sample_02593.wav,data/raw/video\sample_02593.mp4,"Absolutely loved it, fantastic experience!",2
sample_05947,data/raw/audio\sample_05947.wav,data/raw/video\sample_05947.mp4,"Absolutely loved it, fantastic experience!",2
sample_05699,data/raw/audio\sample_05699.wav,data/raw/video\sample_05699.mp4,"Absolutely loved it, fantastic experience!",2
sample_08155,data/raw/audio\sample_08155.wav,data/raw/video\sample_08155.mp4,"Awful experience, not worth watching.",0
sample_06197,data/raw/audio\sample_06197.wav,data/raw/video\sample_06197.mp4,Mediocre storyline but decent acting.,1
sample_05870,data/raw/audio\sample_05870.wav,data/raw/video\sample_05870.mp4,"Absolutely loved it, fantastic experience!",2
sample_05724,data/raw/audio\sample_05724.wav,data/raw/video\sample_05724.mp4,"Awful experience, not worth watching.",0
sample_07987,data/raw/audio\sample_07987.wav,data/raw/video\sample_07987.mp4,"Great film, emotional and powerful.",2
sample_00629,data/raw/audio\sample_00629.wav,data/raw/video\sample_00629.mp4,"It was okay, not great but not bad either.",1
sample_06368,data/raw/audio\sample_06368.wav,data/raw/video\sample_06368.mp4,"This was terrible, I hated every moment.",0
sample_09981,data/raw/audio\sample_09981.wav,data/raw/video\sample_09981.mp4,"This was terrible, I hated every moment.",0
sample_02711,data/raw/audio\sample_02711.wav,data/raw/video\sample_02711.mp4,"Wonderful, exceeded all expectations!",2
sample_02667,data/raw/audio\sample_02667.wav,data/raw/video\sample_02667.mp4,"Awful experience, not worth watching.",0
sample_00417,data/raw/audio\sample_00417.wav,data/raw/video\sample_00417.mp4,"Great film, emotional and powerful.",2
sample_04648,data/raw/audio\sample_04648.wav,data/raw/video\sample_04648.mp4,"Completely disappointed, waste of time.",0
sample_05188,data/raw/audio\sample_05188.wav,data/raw/video\sample_05188.mp4,"Absolutely loved it, fantastic experience!",2
sample_01927,data/raw/audio\sample_01927.wav,data/raw/video\sample_01927.mp4,"Awful experience, not worth watching.",0
sample_05238,data/raw/audio\sample_05238.wav,data/raw/video\sample_05238.mp4,Mediocre storyline but decent acting.,1
sample_08428,data/raw/audio\sample_08428.wav,data/raw/video\sample_08428.mp4,"Absolutely loved it, fantastic experience!",2
sample_00456,data/raw/audio\sample_00456.wav,data/raw/video\sample_00456.mp4,"Great film, emotional and powerful.",2
sample_08378,data/raw/audio\sample_08378.wav,data/raw/video\sample_08378.mp4,"Absolutely loved it, fantastic experience!",2
sample_01682,data/raw/audio\sample_01682.wav,data/raw/video\sample_01682.mp4,"Completely disappointed, waste of time.",0
sample_00021,data/raw/audio\sample_00021.wav,data/raw/video\sample_00021.mp4,"Great film, emotional and powerful.",2
sample_03756,data/raw/audio\sample_03756.wav,data/raw/video\sample_03756.mp4,"Wonderful, exceeded all expectations!",2
sample_07777,data/raw/audio\sample_07777.wav,data/raw/video\sample_07777.mp4,Mediocre storyline but decent acting.,1
sample_04644,data/raw/audio\sample_04644.wav,data/raw/video\sample_04644.mp4,Mediocre storyline but decent acting.,1
sample_04437,data/raw/audio\sample_04437.wav,data/raw/video\sample_04437.mp4,"Completely disappointed, waste of time.",0
sample_02327,data/raw/audio\sample_02327.wav,data/raw/video\sample_02327.mp4,"Completely disappointed, waste of time.",0
sample_02511,data/raw/audio\sample_02511.wav,data/raw/video\sample_02511.mp4,"An average performance, could be better.",1
sample_07406,data/raw/audio\sample_07406.wav,data/raw/video\sample_07406.mp4,"This was terrible, I hated every moment.",0
sample_01435,data/raw/audio\sample_01435.wav,data/raw/video\sample_01435.mp4,"Awful experience, not worth watching.",0
sample_04835,data/raw/audio\sample_04835.wav,data/raw/video\sample_04835.mp4,"Completely disappointed, waste of time.",0
sample_09945,data/raw/audio\sample_09945.wav,data/raw/video\sample_09945.mp4,"Wonderful, exceeded all expectations!",2
sample_06949,data/raw/audio\sample_06949.wav,data/raw/video\sample_06949.mp4,"It was okay, not great but not bad either.",1
sample_05801,data/raw/audio\sample_05801.wav,data/raw/video\sample_05801.mp4,"Absolutely loved it, fantastic experience!",2
sample_03581,data/raw/audio\sample_03581.wav,data/raw/video\sample_03581.mp4,"Wonderful, exceeded all expectations!",2
sample_08609,data/raw/audio\sample_08609.wav,data/raw/video\sample_08609.mp4,Mediocre storyline but decent acting.,1
sample_08477,data/raw/audio\sample_08477.wav,data/raw/video\sample_08477.mp4,"It was okay, not great but not bad either.",1
sample_08154,data/raw/audio\sample_08154.wav,data/raw/video\sample_08154.mp4,"Awful experience, not worth watching.",0
sample_08002,data/raw/audio\sample_08002.wav,data/raw/video\sample_08002.mp4,"Absolutely loved it, fantastic experience!",2
sample_07687,data/raw/audio\sample_07687.wav,data/raw/video\sample_07687.mp4,"It was okay, not great but not bad either.",1
sample_07101,data/raw/audio\sample_07101.wav,data/raw/video\sample_07101.mp4,"An average performance, could be better.",1
sample_08230,data/raw/audio\sample_08230.wav,data/raw/video\sample_08230.mp4,"An average performance, could be better.",1
sample_01678,data/raw/audio\sample_01678.wav,data/raw/video\sample_01678.mp4,"Wonderful, exceeded all expectations!",2
sample_02204,data/raw/audio\sample_02204.wav,data/raw/video\sample_02204.mp4,"Great film, emotional and powerful.",2
sample_03930,data/raw/audio\sample_03930.wav,data/raw/video\sample_03930.mp4,"Absolutely loved it, fantastic experience!",2
sample_05535,data/raw/audio\sample_05535.wav,data/raw/video\sample_05535.mp4,"Great film, emotional and powerful.",2
sample_06233,data/raw/audio\sample_06233.wav,data/raw/video\sample_06233.mp4,"An average performance, could be better.",1
sample_08189,data/raw/audio\sample_08189.wav,data/raw/video\sample_08189.mp4,"It was okay, not great but not bad either.",1
sample_00918,data/raw/audio\sample_00918.wav,data/raw/video\sample_00918.mp4,"Completely disappointed, waste of time.",0
sample_06736,data/raw/audio\sample_06736.wav,data/raw/video\sample_06736.mp4,"This was terrible, I hated every moment.",0
sample_03579,data/raw/audio\sample_03579.wav,data/raw/video\sample_03579.mp4,Mediocre storyline but decent acting.,1
sample_00466,data/raw/audio\sample_00466.wav,data/raw/video\sample_00466.mp4,"This was terrible, I hated every moment.",0
sample_09421,data/raw/audio\sample_09421.wav,data/raw/video\sample_09421.mp4,"An average performance, could be better.",1
sample_09730,data/raw/audio\sample_09730.wav,data/raw/video\sample_09730.mp4,"It was okay, not great but not bad either.",1
sample_02359,data/raw/audio\sample_02359.wav,data/raw/video\sample_02359.mp4,"Wonderful, exceeded all expectations!",2
sample_09145,data/raw/audio\sample_09145.wav,data/raw/video\sample_09145.mp4,"Great film, emotional and powerful.",2
sample_00277,data/raw/audio\sample_00277.wav,data/raw/video\sample_00277.mp4,"An average performance, could be better.",1
sample_07511,data/raw/audio\sample_07511.wav,data/raw/video\sample_07511.mp4,"Wonderful, exceeded all expectations!",2
sample_03267,data/raw/audio\sample_03267.wav,data/raw/video\sample_03267.mp4,"Absolutely loved it, fantastic experience!",2
sample_03444,data/raw/audio\sample_03444.wav,data/raw/video\sample_03444.mp4,"Awful experience, not worth watching.",0
sample_01072,data/raw/audio\sample_01072.wav,data/raw/video\sample_01072.mp4,"Awful experience, not worth watching.",0
sample_00593,data/raw/audio\sample_00593.wav,data/raw/video\sample_00593.mp4,"Completely disappointed, waste of time.",0
sample_05016,data/raw/audio\sample_05016.wav,data/raw/video\sample_05016.mp4,"Absolutely loved it, fantastic experience!",2
sample_06265,data/raw/audio\sample_06265.wav,data/raw/video\sample_06265.mp4,"It was okay, not great but not bad either.",1
sample_05104,data/raw/audio\sample_05104.wav,data/raw/video\sample_05104.mp4,"Great film, emotional and powerful.",2
sample_00894,data/raw/audio\sample_00894.wav,data/raw/video\sample_00894.mp4,"An average performance, could be better.",1
sample_03993,data/raw/audio\sample_03993.wav,data/raw/video\sample_03993.mp4,"Absolutely loved it, fantastic experience!",2
sample_03004,data/raw/audio\sample_03004.wav,data/raw/video\sample_03004.mp4,"Great film, emotional and powerful.",2
sample_07806,data/raw/audio\sample_07806.wav,data/raw/video\sample_07806.mp4,"An average performance, could be better.",1
sample_00105,data/raw/audio\sample_00105.wav,data/raw/video\sample_00105.mp4,"Completely disappointed, waste of time.",0
sample_02113,data/raw/audio\sample_02113.wav,data/raw/video\sample_02113.mp4,"It was okay, not great but not bad either.",1
sample_06833,data/raw/audio\sample_06833.wav,data/raw/video\sample_06833.mp4,"An average performance, could be better.",1
sample_01394,data/raw/audio\sample_01394.wav,data/raw/video\sample_01394.mp4,"Great film, emotional and powerful.",2
sample_07941,data/raw/audio\sample_07941.wav,data/raw/video\sample_07941.mp4,"An average performance, could be better.",1
sample_02136,data/raw/audio\sample_02136.wav,data/raw/video\sample_02136.mp4,Mediocre storyline but decent acting.,1
sample_07559,data/raw/audio\sample_07559.wav,data/raw/video\sample_07559.mp4,"Absolutely loved it, fantastic experience!",2
sample_06721,data/raw/audio\sample_06721.wav,data/raw/video\sample_06721.mp4,"It was okay, not great but not bad either.",1
sample_03417,data/raw/audio\sample_03417.wav,data/raw/video\sample_03417.mp4,"Great film, emotional and powerful.",2
sample_00158,data/raw/audio\sample_00158.wav,data/raw/video\sample_00158.mp4,"Awful experience, not worth watching.",0
sample_04804,data/raw/audio\sample_04804.wav,data/raw/video\sample_04804.mp4,"Great film, emotional and powerful.",2
sample_03665,data/raw/audio\sample_03665.wav,data/raw/video\sample_03665.mp4,"Awful experience, not worth watching.",0
sample_05083,data/raw/audio\sample_05083.wav,data/raw/video\sample_05083.mp4,"It was okay, not great but not bad either.",1
sample_01059,data/raw/audio\sample_01059.wav,data/raw/video\sample_01059.mp4,"It was okay, not great but not bad either.",1
sample_04178,data/raw/audio\sample_04178.wav,data/raw/video\sample_04178.mp4,Mediocre storyline but decent acting.,1
sample_01667,data/raw/audio\sample_01667.wav,data/raw/video\sample_01667.mp4,"Great film, emotional and powerful.",2
sample_02852,data/raw/audio\sample_02852.wav,data/raw/video\sample_02852.mp4,"An average performance, could be better.",1
sample_05636,data/raw/audio\sample_05636.wav,data/raw/video\sample_05636.mp4,"Absolutely loved it, fantastic experience!",2
